Date,Price
1/1/2020,7200.174345
1/2/2020,6985.470345
1/3/2020,7344.884353
1/4/2020,7410.65345
1/5/2020,7411.317383
1/6/2020,7769.219238
1/7/2020,8163.692383
1/8/2020,8079.862793
1/9/2020,7879.071289
1/10/2020,8166.554199
1/11/2020,8037.537598
1/12/2020,8192.494141
1/13/2020,8144.194336
1/14/2020,8827.764648
1/15/2020,8807.010742
1/16/2020,8723.786133
1/17/2020,8929.038086
1/18/2020,8942.808594
1/19/2020,8706.245117
1/20/2020,8657.642578
1/21/2020,8745.894531
1/22/2020,8680.875977
1/23/2020,8406.515625
1/24/2020,8445.43457
1/25/2020,8367.847656
1/26/2020,8596.830078
1/27/2020,8909.819336
1/28/2020,9358.589844
1/29/2020,9316.629883
1/30/2020,9508.993164
1/31/2020,9350.529297
2/1/2020,9392.875
2/2/2020,9344.365234
2/3/2020,9293.521484
2/4/2020,9180.962891
2/5/2020,9613.423828
2/6/2020,9729.801758
2/7/2020,9795.943359
2/8/2020,9865.119141
2/9/2020,10116.67383
2/10/2020,9856.611328
2/11/2020,10208.23633
2/12/2020,10326.05469
2/13/2020,10214.37988
2/14/2020,10312.11621
2/15/2020,9889.424805
2/16/2020,9934.433594
2/17/2020,9690.142578
2/18/2020,10141.99609
2/19/2020,9633.386719
2/20/2020,9608.475586
2/21/2020,9686.441406
2/22/2020,9663.181641
2/23/2020,9924.515625
2/24/2020,9650.174805
2/25/2020,9341.705078
2/26/2020,8820.522461
2/27/2020,8784.494141
2/28/2020,8672.455078
2/29/2020,8599.508789
3/1/2020,8562.454102
3/2/2020,8869.669922
3/3/2020,8787.786133
3/4/2020,8755.246094
3/5/2020,9078.762695
3/6/2020,9122.545898
3/7/2020,8909.954102
3/8/2020,8108.116211
3/9/2020,7923.644531
3/10/2020,7909.729492
3/11/2020,7911.430176
3/12/2020,4970.788086
3/13/2020,5563.707031
3/14/2020,5200.366211
3/15/2020,5392.314941
3/16/2020,5014.47998
3/17/2020,5225.629395
3/18/2020,5238.438477
3/19/2020,6191.192871
3/20/2020,6198.77832
3/21/2020,6185.066406
3/22/2020,5830.254883
3/23/2020,6416.314941
3/24/2020,6734.803711
3/25/2020,6681.062988
3/26/2020,6716.44043
3/27/2020,6469.79834
3/28/2020,6242.193848
3/29/2020,5922.042969
3/30/2020,6429.841797
3/31/2020,6438.644531
4/1/2020,6606.776367
4/2/2020,6793.624512
4/3/2020,6733.387207
4/4/2020,6867.527344
4/5/2020,6791.129395
4/6/2020,7271.78125
4/7/2020,7176.414551
4/8/2020,7334.098633
4/9/2020,7302.089355
4/10/2020,6865.493164
4/11/2020,6859.083008
4/12/2020,6971.091797
4/13/2020,6845.037598
4/14/2020,6842.427734
4/15/2020,6642.109863
4/16/2020,7116.804199
4/17/2020,7096.18457
4/18/2020,7257.665039
4/19/2020,7189.424805
4/20/2020,6881.958496
4/21/2020,6880.323242
4/22/2020,7117.20752
4/23/2020,7429.724609
4/24/2020,7550.900879
4/25/2020,7569.936035
4/26/2020,7679.867188
4/27/2020,7795.601074
4/28/2020,7807.058594
4/29/2020,8801.038086
4/30/2020,8658.553711
5/1/2020,8864.766602
5/2/2020,8988.59668
5/3/2020,8897.46875
5/4/2020,8912.654297
5/5/2020,9003.070313
5/6/2020,9268.761719
5/7/2020,9951.518555
5/8/2020,9842.666016
5/9/2020,9593.896484
5/10/2020,8756.430664
5/11/2020,8601.795898
5/12/2020,8804.477539
5/13/2020,9269.987305
5/14/2020,9733.72168
5/15/2020,9328.197266
5/16/2020,9377.013672
5/17/2020,9670.739258
5/18/2020,9726.575195
5/19/2020,9729.038086
5/20/2020,9522.981445
5/21/2020,9081.761719
5/22/2020,9182.577148
5/23/2020,9180.045898
